0,1,2,3,4,5,6,7,8,9
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.0
0.1656914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.5547143840330351,0.0023130300693909017,0.013839536188516924
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.11768754301445288,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.0023130300693909017,0.013839536188516924
0.10398936170212766,0.3879144090366425,0.3677691766361717,0.25009846396218993,0.2546537602382726,0.04918032786885245,0.2484263171509873,0.5461114934618032,0.6517925983037779,0.39723209276229654
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.044235578166767264,0.1345492085340675,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.007035466461063994,0.0
0.006515957446808511,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.2189359317064758,0.2522367515485203,0.0023130300693909017,0.03198054984103235
0.003324468085106383,0.0022040591422536502,0.0,0.009846396218983852,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.13477623523325,0.2271163110805231,0.0023130300693909017,0.14625023377594912
0.032579787234042555,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.3242217814952143,0.5041293874741913,0.0023130300693909017,0.11426968393491677
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.035785116840562216,0.1345492085340675,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.1345492085340675,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.21851342050929115,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.1933929800412939,0.0023130300693909017,0.07312511688797456
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.1345492085340675,0.0023130300693909017,0.0
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1327067345003018,0.5966964900206471,0.0023130300693909017,0.027492051617729565
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05268603949297232,0.37818306951135583,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.15966964900206473,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.050584996558843784,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2021212382512719,0.35306262904335856,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.10082587749483828,0.0023130300693909017,0.0
0.022739361702127658,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.018970423385358284,0.2856159669649002,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15141087405368206,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.11768754301445288,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.03164611537466586,0.08430832759807295,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.1345492085340675,0.0023130300693909017,0.036656068823639414
0.15917553191489361,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.040010347503664744,0.39504473503097043,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2084159696473226,0.3024776324845148,0.0023130300693909017,0.050308584252852055
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08002069500732949,0.1765313145216793,0.0023130300693909017,0.01832803441181971
0.03577127659574468,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.014745192722255756,0.05884377150722643,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.3864418444597385,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.44209709407605413,0.43702684101858225,0.0023130300693909017,0.14625023377594912
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.21851342050929115,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.10942876806607021,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10082587749483828,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.06950073294817626,0.15966964900206473,0.0023130300693909017,0.0
0.02606382978723404,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.2522367515485203,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.5263430197464861,0.39504473503097043,0.0023130300693909017,0.18271928184028424
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.288436664654652,0.37818306951135583,0.0023130300693909017,0.050308584252852055
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.6484435629904285,0.5461114934618032,0.0023130300693909017,0.35159902749205163
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.16849185134086403,0.1765313145216793,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.18513420509291126,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.2856159669649002,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.025464556090846528,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.24213158575493662,0.33620096352374396,0.0023130300693909017,0.09594164952309704
0.05199468085106383,0.11213150886215446,0.006896551724137932,0.0,0.018615040953090103,0.04918032786885245,0.08002069500732949,0.14280798348245013,0.035273708558211256,0.0
0.038962765957446806,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.041982105987611845,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.16827253957329666,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.11768754301445288,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.11768754301445288,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.2102546455609085,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.10082587749483828,0.0023130300693909017,0.027492051617729565
0.013031914893617021,0.1524474240058775,0.12371569317382125,0.009846396218983852,0.0,0.04918032786885245,0.05268603949297232,0.21851342050929115,0.19525828835774864,0.36076304469796144
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1933929800412939,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.3494869362766233,0.2856159669649002,0.0023130300693909017,0.1279221993641294
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.1345492085340675,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.09256710254645562,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.035785116840562216,0.24363386097728842,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10951108045184099,0.18513420509291126,0.009444872783346183,0.07312511688797456
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.16849185134086403,0.3193392980041294,0.0023130300693909017,0.22835234711052924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.06744666207845836,0.0023130300693909017,0.01832803441181971
0.022739361702127658,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.15141087405368206,0.0023130300693909017,0.10061716850570411
0.07792553191489361,0.08292772522729361,0.0,0.0,0.0,0.04918032786885245,0.07579546434422696,0.15966964900206473,0.09175019275250579,0.0
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.027420884711563336,0.15141087405368206,0.0023130300693909017,0.013839536188516924
0.006515957446808511,0.0022040591422536502,0.07909922589725545,0.0,0.0,0.04918032786885245,0.0,0.15966964900206473,0.05175404780262143,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.058980770889023024,0.15141087405368206,0.0023130300693909017,0.1324106975874322
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.23537508602890575,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.20634646891437441,0.2773571920165176,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.15966964900206473,0.0023130300693909017,0.009164017205909855
0.016223404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.11373631111494352,0.2690984170681349,0.0023130300693909017,0.05947260145876192
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.1765313145216793,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.034482758620689655,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.15966964900206473,0.0023130300693909017,0.027492051617729565
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.36992429456297315,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.035785116840562216,0.11768754301445288,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.2522367515485203,0.014070932922127988,0.01832803441181971
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.15141087405368206,0.0023130300693909017,0.009164017205909855
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.2856159669649002,0.0023130300693909017,0.01832803441181971
0.032579787234042555,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.21851342050929115,0.007035466461063994,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.027420884711563336,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0047224363916730915,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.20165175498967655,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09269638699663706,0.14280798348245013,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.10942876806607021,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.20165175498967655,0.0047224363916730915,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.050584996558843784,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.10942876806607021,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.3193392980041294,0.0023130300693909017,0.01832803441181971
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10106061912563594,0.2942188575361322,0.0023130300693909017,0.045820086029549276
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0610502716219712,0.016861665519614592,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08847115633353453,0.11768754301445288,0.0023130300693909017,0.009164017205909855
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.37818306951135583,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.31108052305574674,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.09256710254645562,0.0023130300693909017,0.009164017205909855
0.058510638297872335,0.6591973551290293,0.4707952146375791,0.2886963371406066,0.182427401340283,0.04918032786885245,0.19789600758816936,0.36132140399174123,0.43292212798766383,0.3790910791097811
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.033723331039229185,0.011757902852737086,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.2522367515485203,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.15966964900206473,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.1933929800412939,0.0023130300693909017,0.0046755189826070695
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.1345492085340675,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.05053030956281797,0.14280798348245013,0.0823053199691596,0.05947260145876192
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.27584720186255063,0.33620096352374396,0.0023130300693909017,0.21002431269870953
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.19582650685522118,0.2856159669649002,0.007035466461063994,0.07761361511127735
0.016223404255319148,0.21296721462025897,0.16157635467980294,0.009846396218983852,0.0,0.04918032786885245,0.17901181340001723,0.1765313145216793,0.25414417887432533,0.07312511688797456
0.003324468085106383,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.03371561610761404,0.260495526496903,0.0023130300693909017,0.01832803441181971
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.10082587749483828,0.0023130300693909017,0.0
0.03577127659574468,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.24213158575493662,0.33620096352374396,0.0023130300693909017,0.1690667664110716
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05691127015607485,0.2102546455609085,0.0023130300693909017,0.0
0.17539893617021277,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.11158058118478917,0.7563661390227118,0.007035466461063994,0.07761361511127735
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.20165175498967655,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.1262904335856848,0.0023130300693909017,0.0046755189826070695
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.2102546455609085,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06743123221522808,0.1262904335856848,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.05884377150722643,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.0
